Entity,Code,Day,total_tests,142601-annotations
Japan,JPN,2021-03-22,8803750,people tested
Japan,JPN,2021-03-23,8856465,people tested
Japan,JPN,2021-03-24,8916439,people tested
Japan,JPN,2021-03-25,8979084,people tested
Japan,JPN,2021-03-26,9046380,people tested
Japan,JPN,2021-03-27,9085971,people tested
Japan,JPN,2021-03-28,9104858,people tested
Japan,JPN,2021-03-29,9177037,people tested
Japan,JPN,2021-03-30,9218284,people tested
Japan,JPN,2021-03-31,9285719,people tested
Japan,JPN,2021-04-01,9351096,people tested
Japan,JPN,2021-04-02,9412242,people tested
Japan,JPN,2021-04-03,9453345,people tested
Japan,JPN,2021-04-04,9470534,people tested
Japan,JPN,2021-04-05,9530808,people tested
Japan,JPN,2021-04-06,9583827,people tested
Japan,JPN,2021-04-07,9642251,people tested
Japan,JPN,2021-04-08,9713210,people tested
Japan,JPN,2021-04-09,9780819,people tested
Japan,JPN,2021-04-10,9821743,people tested
Japan,JPN,2021-04-11,9844209,people tested
Japan,JPN,2021-04-12,9916469,people tested
Japan,JPN,2021-04-13,9981747,people tested
Japan,JPN,2021-04-14,10054839,people tested
Japan,JPN,2021-04-15,10137169,people tested
Japan,JPN,2021-04-16,10215135,people tested
Japan,JPN,2021-04-17,10265638,people tested
Japan,JPN,2021-04-18,10296209,people tested
Japan,JPN,2021-04-19,10382905,people tested
Japan,JPN,2021-04-20,10453856,people tested
Japan,JPN,2021-04-21,10550284,people tested
Japan,JPN,2021-04-22,10644541,people tested
Japan,JPN,2021-04-23,10735827,people tested
Japan,JPN,2021-04-24,10794048,people tested
Japan,JPN,2021-04-25,10829934,people tested
Japan,JPN,2021-04-26,10913859,people tested
Japan,JPN,2021-04-27,10994907,people tested
Japan,JPN,2021-04-28,11063013,people tested
Japan,JPN,2021-04-29,11154934,people tested
Japan,JPN,2021-04-30,11219428,people tested
Japan,JPN,2021-05-01,11287751,people tested
Japan,JPN,2021-05-02,11323968,people tested
Japan,JPN,2021-05-03,11368154,people tested
Jordan,JOR,2020-05-01,78885,tests performed
Jordan,JOR,2020-10-31,1860367,tests performed
Jordan,JOR,2020-11-01,1879955,tests performed
Jordan,JOR,2020-11-02,1913801,tests performed
Jordan,JOR,2020-11-03,1934688,tests performed
Jordan,JOR,2020-11-04,1955425,tests performed
Jordan,JOR,2020-11-05,1980683,tests performed
Jordan,JOR,2020-11-06,2003989,tests performed
Jordan,JOR,2020-11-07,2017631,tests performed
Jordan,JOR,2020-11-08,2040687,tests performed
Jordan,JOR,2020-11-09,2068376,tests performed
Jordan,JOR,2020-11-10,2095700,tests performed
Jordan,JOR,2020-11-11,2117042,tests performed
Jordan,JOR,2020-11-12,2141170,tests performed
Jordan,JOR,2020-11-13,2157941,tests performed
Jordan,JOR,2020-11-14,2174443,tests performed
Jordan,JOR,2020-11-15,2184026,tests performed
Jordan,JOR,2020-11-16,2210501,tests performed
Jordan,JOR,2020-11-17,2237942,tests performed
Jordan,JOR,2020-11-18,2268734,tests performed
Jordan,JOR,2020-11-19,2292944,tests performed
Jordan,JOR,2020-11-20,2315758,tests performed
Jordan,JOR,2020-11-21,2334276,tests performed
Jordan,JOR,2020-11-22,2358229,tests performed
Jordan,JOR,2020-11-23,2383578,tests performed
Jordan,JOR,2020-11-24,2408242,tests performed
Jordan,JOR,2020-11-25,2435340,tests performed
Jordan,JOR,2020-11-26,2461304,tests performed
Jordan,JOR,2020-11-27,2487561,tests performed
Jordan,JOR,2020-11-28,2505316,tests performed
Jordan,JOR,2020-11-29,2525992,tests performed
Jordan,JOR,2020-11-30,2551231,tests performed
Jordan,JOR,2020-12-01,2577281,tests performed
Jordan,JOR,2020-12-02,2601896,tests performed
Jordan,JOR,2020-12-03,2627156,tests performed
Jordan,JOR,2020-12-04,2648917,tests performed
Jordan,JOR,2020-12-05,2667541,tests performed
Jordan,JOR,2020-12-06,2684520,tests performed
Jordan,JOR,2020-12-07,2709571,tests performed
Jordan,JOR,2020-12-08,2731879,tests performed
Jordan,JOR,2020-12-09,2755299,tests performed
Jordan,JOR,2020-12-11,2797026,tests performed
Jordan,JOR,2020-12-12,2810294,tests performed
Jordan,JOR,2020-12-13,2829006,tests performed
Jordan,JOR,2020-12-14,2850723,tests performed
Jordan,JOR,2020-12-15,2871550,tests performed
Jordan,JOR,2020-12-16,2894090,tests performed
Jordan,JOR,2020-12-17,2915266,tests performed
Jordan,JOR,2020-12-18,2933001,tests performed
Jordan,JOR,2020-12-19,2944337,tests performed
Jordan,JOR,2020-12-20,2962873,tests performed
Jordan,JOR,2020-12-21,2983088,tests performed
Jordan,JOR,2020-12-22,3002173,tests performed
Jordan,JOR,2020-12-23,3022626,tests performed
Jordan,JOR,2020-12-24,3040342,tests performed
Jordan,JOR,2020-12-25,3057169,tests performed
Jordan,JOR,2020-12-26,3068292,tests performed
Jordan,JOR,2020-12-27,3083333,tests performed
Jordan,JOR,2020-12-28,3104457,tests performed
Jordan,JOR,2020-12-29,3126192,tests performed
Jordan,JOR,2020-12-30,3152125,tests performed
Jordan,JOR,2020-12-31,3175555,tests performed
Jordan,JOR,2021-01-01,3196868,tests performed
Jordan,JOR,2021-01-02,3211366,tests performed
Jordan,JOR,2021-01-03,3232259,tests performed
Jordan,JOR,2021-01-04,3260036,tests performed
Jordan,JOR,2021-01-05,3287021,tests performed
Jordan,JOR,2021-01-06,3316615,tests performed
Jordan,JOR,2021-01-07,3345942,tests performed
Jordan,JOR,2021-01-08,3370292,tests performed
Jordan,JOR,2021-01-09,3387107,tests performed
Jordan,JOR,2021-01-10,3411667,tests performed
Jordan,JOR,2021-01-11,3438946,tests performed
Jordan,JOR,2021-01-12,3463184,tests performed
Jordan,JOR,2021-01-13,3490118,tests performed
Jordan,JOR,2021-01-14,3515132,tests performed
Jordan,JOR,2021-01-15,3534673,tests performed
Jordan,JOR,2021-01-16,3552411,tests performed
Jordan,JOR,2021-01-17,3572034,tests performed
Jordan,JOR,2021-01-18,3594305,tests performed
Jordan,JOR,2021-01-19,3616235,tests performed
Jordan,JOR,2021-01-20,3639550,tests performed
Jordan,JOR,2021-01-21,3659959,tests performed
Jordan,JOR,2021-01-22,3678331,tests performed
Jordan,JOR,2021-01-23,3691350,tests performed
Jordan,JOR,2021-01-24,3711158,tests performed
Jordan,JOR,2021-01-25,3735138,tests performed
Jordan,JOR,2021-01-26,3759470,tests performed
Jordan,JOR,2021-01-27,3784233,tests performed
Jordan,JOR,2021-01-28,3806949,tests performed
Jordan,JOR,2021-01-29,3829308,tests performed
Jordan,JOR,2021-01-30,3844913,tests performed
Jordan,JOR,2021-01-31,3866183,tests performed
Jordan,JOR,2021-02-01,3890185,tests performed
Jordan,JOR,2021-02-02,3913770,tests performed
Jordan,JOR,2021-02-03,3936085,tests performed
Jordan,JOR,2021-02-04,3962915,tests performed
Jordan,JOR,2021-02-05,3984226,tests performed
Jordan,JOR,2021-02-06,4004929,tests performed
Jordan,JOR,2021-02-07,4026071,tests performed
Jordan,JOR,2021-02-08,4052794,tests performed
Jordan,JOR,2021-02-09,4077648,tests performed
Jordan,JOR,2021-02-10,4107189,tests performed
Jordan,JOR,2021-02-11,4134849,tests performed
Jordan,JOR,2021-02-12,4159350,tests performed
Jordan,JOR,2021-02-13,4178921,tests performed
Jordan,JOR,2021-02-14,4205234,tests performed
Jordan,JOR,2021-02-15,4234459,tests performed
Jordan,JOR,2021-02-16,4266806,tests performed
Jordan,JOR,2021-02-17,4299656,tests performed
Jordan,JOR,2021-02-18,4315789,tests performed
Jordan,JOR,2021-02-19,4328210,tests performed
Jordan,JOR,2021-02-20,4346414,tests performed
Jordan,JOR,2021-02-21,4371522,tests performed
Jordan,JOR,2021-02-22,4405368,tests performed
Jordan,JOR,2021-02-23,4440208,tests performed
Jordan,JOR,2021-02-24,4476281,tests performed
Jordan,JOR,2021-02-25,4510000,tests performed
Jordan,JOR,2021-02-26,4540283,tests performed
Jordan,JOR,2021-02-27,4566735,tests performed
Jordan,JOR,2021-02-28,4600197,tests performed
Jordan,JOR,2021-03-01,4641226,tests performed
Jordan,JOR,2021-03-02,4678877,tests performed
Jordan,JOR,2021-03-03,4718364,tests performed
Jordan,JOR,2021-03-04,4761823,tests performed
Jordan,JOR,2021-03-05,4796208,tests performed
Jordan,JOR,2021-03-06,4822160,tests performed
Jordan,JOR,2021-03-07,4864598,tests performed
Jordan,JOR,2021-03-08,4910795,tests performed
Jordan,JOR,2021-03-09,4954682,tests performed
Jordan,JOR,2021-03-10,4999212,tests performed
Jordan,JOR,2021-03-11,5053264,tests performed
Jordan,JOR,2021-03-12,5103809,tests performed
Jordan,JOR,2021-03-13,5131793,tests performed
Jordan,JOR,2021-03-14,5174645,tests performed
Jordan,JOR,2021-03-15,5223283,tests performed
Jordan,JOR,2021-03-16,5267567,tests performed
Jordan,JOR,2021-03-17,5317747,tests performed
Jordan,JOR,2021-03-18,5364765,tests performed
Jordan,JOR,2021-03-19,5403594,tests performed
Jordan,JOR,2021-03-20,5431286,tests performed
Jordan,JOR,2021-03-21,5477803,tests performed
Jordan,JOR,2021-03-22,5523736,tests performed
Jordan,JOR,2021-03-23,5569435,tests performed
Jordan,JOR,2021-03-24,5617586,tests performed
Jordan,JOR,2021-03-25,5664285,tests performed
Jordan,JOR,2021-03-26,5705121,tests performed
Jordan,JOR,2021-03-27,5733071,tests performed
Jordan,JOR,2021-03-28,5776686,tests performed
Jordan,JOR,2021-03-29,5825666,tests performed
Jordan,JOR,2021-03-30,5875000,tests performed
Jordan,JOR,2021-03-31,5918158,tests performed
Jordan,JOR,2021-04-01,5966411,tests performed
Jordan,JOR,2021-04-02,6001445,tests performed
Jordan,JOR,2021-04-03,6030272,tests performed
Jordan,JOR,2021-04-04,6071373,tests performed
Jordan,JOR,2021-04-05,6114599,tests performed
Jordan,JOR,2021-04-06,6158685,tests performed
Jordan,JOR,2021-04-07,6198917,tests performed
Jordan,JOR,2021-04-08,6238652,tests performed
Jordan,JOR,2021-04-09,6269269,tests performed
Jordan,JOR,2021-04-10,6294123,tests performed
Jordan,JOR,2021-04-11,6320767,tests performed
Jordan,JOR,2021-04-12,6348440,tests performed
Jordan,JOR,2021-04-13,6372263,tests performed
Jordan,JOR,2021-04-14,6404559,tests performed
Jordan,JOR,2021-04-15,6426320,tests performed
Jordan,JOR,2021-04-16,6448333,tests performed
Jordan,JOR,2021-04-17,6459718,tests performed
Jordan,JOR,2021-04-18,6477564,tests performed
Jordan,JOR,2021-04-19,6502520,tests performed
Jordan,JOR,2021-04-20,6522141,tests performed
Jordan,JOR,2021-04-21,6546769,tests performed
Jordan,JOR,2021-04-22,6564997,tests performed
Jordan,JOR,2021-04-23,6581824,tests performed
Jordan,JOR,2021-04-24,6593672,tests performed
Jordan,JOR,2021-04-25,6610353,tests performed
Jordan,JOR,2021-04-26,6630787,tests performed
Jordan,JOR,2021-04-27,6649640,tests performed
Jordan,JOR,2021-04-28,6668395,tests performed
Jordan,JOR,2021-04-29,6685507,tests performed
Jordan,JOR,2021-04-30,6704884,tests performed
Kazakhstan,KAZ,2020-03-13,126,tests performed
Kazakhstan,KAZ,2020-03-14,445,tests performed
Kazakhstan,KAZ,2020-03-15,652,tests performed
Kazakhstan,KAZ,2020-03-16,1038,tests performed
Kazakhstan,KAZ,2020-03-17,1970,tests performed
Kazakhstan,KAZ,2020-03-18,2234,tests performed
Kazakhstan,KAZ,2020-03-19,3284,tests performed
Kazakhstan,KAZ,2020-03-20,4100,tests performed
Kazakhstan,KAZ,2020-03-21,5275,tests performed
Kazakhstan,KAZ,2020-03-22,6508,tests performed
Kazakhstan,KAZ,2020-03-23,8262,tests performed
Kazakhstan,KAZ,2020-03-24,9884,tests performed
Kazakhstan,KAZ,2020-03-25,11349,tests performed
Kazakhstan,KAZ,2020-03-26,13460,tests performed
Kazakhstan,KAZ,2020-03-27,15147,tests performed
Kazakhstan,KAZ,2020-03-28,16622,tests performed
Kazakhstan,KAZ,2020-03-29,19318,tests performed
Kazakhstan,KAZ,2020-03-30,21013,tests performed
Kazakhstan,KAZ,2020-03-31,30905,tests performed
Kazakhstan,KAZ,2020-04-01,32819,tests performed
Kazakhstan,KAZ,2020-04-02,35191,tests performed
Kazakhstan,KAZ,2020-04-03,43149,tests performed
Kazakhstan,KAZ,2020-04-04,45552,tests performed
Kazakhstan,KAZ,2020-04-05,50522,tests performed
Kazakhstan,KAZ,2020-04-06,52881,tests performed
Kazakhstan,KAZ,2020-04-07,54767,tests performed
Kazakhstan,KAZ,2020-04-08,56775,tests performed
Kazakhstan,KAZ,2020-04-09,59371,tests performed
Kazakhstan,KAZ,2020-04-10,61955,tests performed
Kazakhstan,KAZ,2020-04-11,65856,tests performed
Kazakhstan,KAZ,2020-04-12,69304,tests performed
Kazakhstan,KAZ,2020-04-13,73106,tests performed
Kazakhstan,KAZ,2020-04-14,76904,tests performed
Kazakhstan,KAZ,2020-04-15,81359,tests performed
Kazakhstan,KAZ,2020-04-16,85735,tests performed
Kazakhstan,KAZ,2020-04-17,92299,tests performed
Kazakhstan,KAZ,2020-04-18,100878,tests performed
Kazakhstan,KAZ,2020-04-19,108832,tests performed
Kazakhstan,KAZ,2020-04-20,117949,tests performed
Kazakhstan,KAZ,2020-04-21,126727,tests performed
Kazakhstan,KAZ,2020-04-22,139207,tests performed
Kazakhstan,KAZ,2020-04-23,153492,tests performed
Kazakhstan,KAZ,2020-04-24,164505,tests performed
Kazakhstan,KAZ,2020-04-25,180502,tests performed
Kazakhstan,KAZ,2020-04-26,196298,tests performed
Kazakhstan,KAZ,2020-04-27,205560,tests performed
Kazakhstan,KAZ,2020-04-28,216276,tests performed
Kazakhstan,KAZ,2020-04-29,232415,tests performed
Kazakhstan,KAZ,2020-04-30,249527,tests performed
Kazakhstan,KAZ,2020-05-01,268534,tests performed
Kazakhstan,KAZ,2020-05-02,282862,tests performed
Kazakhstan,KAZ,2020-05-03,296136,tests performed
Kazakhstan,KAZ,2020-05-04,306861,tests performed
Kazakhstan,KAZ,2020-05-05,320411,tests performed
Kazakhstan,KAZ,2020-05-06,336480,tests performed
Kazakhstan,KAZ,2020-05-07,353843,tests performed
Kazakhstan,KAZ,2020-05-08,371126,tests performed
Kazakhstan,KAZ,2020-05-09,385104,tests performed
Kazakhstan,KAZ,2020-05-10,398411,tests performed
Kazakhstan,KAZ,2020-05-11,408713,tests performed
Kazakhstan,KAZ,2020-05-12,422011,tests performed
Kazakhstan,KAZ,2020-05-13,439495,tests performed
Kazakhstan,KAZ,2020-05-14,459736,tests performed
Kazakhstan,KAZ,2020-05-15,483236,tests performed
Kazakhstan,KAZ,2020-05-16,505216,tests performed
Kazakhstan,KAZ,2020-05-17,527440,tests performed
Kazakhstan,KAZ,2020-05-18,540708,tests performed
Kazakhstan,KAZ,2020-05-19,553062,tests performed
Kazakhstan,KAZ,2020-05-20,571547,tests performed
Kazakhstan,KAZ,2020-05-21,591502,tests performed
Kazakhstan,KAZ,2020-05-22,612997,tests performed
Kazakhstan,KAZ,2020-05-23,635712,tests performed
Kazakhstan,KAZ,2020-05-24,657214,tests performed
Kazakhstan,KAZ,2020-05-25,671774,tests performed
Kazakhstan,KAZ,2020-05-26,687267,tests performed
Kazakhstan,KAZ,2020-05-27,710352,tests performed
Kazakhstan,KAZ,2020-05-28,735273,tests performed
Kazakhstan,KAZ,2020-05-29,761727,tests performed
Kazakhstan,KAZ,2020-05-30,788289,tests performed
Kazakhstan,KAZ,2020-05-31,812881,tests performed
Kazakhstan,KAZ,2020-06-01,828377,tests performed
Kazakhstan,KAZ,2020-06-02,843626,tests performed
Kazakhstan,KAZ,2020-06-03,867286,tests performed
Kazakhstan,KAZ,2020-06-04,892101,tests performed
Kazakhstan,KAZ,2020-06-05,915904,tests performed
Kazakhstan,KAZ,2020-06-06,942576,tests performed
Kazakhstan,KAZ,2020-06-07,965089,tests performed
Kazakhstan,KAZ,2020-06-08,981373,tests performed
Kazakhstan,KAZ,2020-06-09,998556,tests performed
Kazakhstan,KAZ,2020-06-10,1023417,tests performed
Kazakhstan,KAZ,2020-06-11,1050098,tests performed
Kazakhstan,KAZ,2020-06-12,1078539,tests performed
Kazakhstan,KAZ,2020-06-13,1108919,tests performed
Kazakhstan,KAZ,2020-06-14,1136194,tests performed
Kazakhstan,KAZ,2020-06-15,1160776,tests performed
Kazakhstan,KAZ,2020-06-16,1184416,tests performed
Kazakhstan,KAZ,2020-06-17,1211577,tests performed
Kazakhstan,KAZ,2020-06-18,1239138,tests performed
Kazakhstan,KAZ,2020-06-19,1269588,tests performed
Kazakhstan,KAZ,2020-06-20,1302094,tests performed
Kazakhstan,KAZ,2020-06-21,1330577,tests performed
Kazakhstan,KAZ,2020-06-22,1354456,tests performed
Kazakhstan,KAZ,2020-06-23,1376862,tests performed
Kazakhstan,KAZ,2020-06-24,1401692,tests performed
Kazakhstan,KAZ,2020-06-25,1424647,tests performed
Kazakhstan,KAZ,2020-06-26,1447166,tests performed
Kazakhstan,KAZ,2020-06-27,1467556,tests performed
Kazakhstan,KAZ,2020-06-28,1485188,tests performed
Kazakhstan,KAZ,2020-06-29,1501794,tests performed
Kazakhstan,KAZ,2020-06-30,1517098,tests performed
Kazakhstan,KAZ,2020-07-01,1536607,tests performed
Kazakhstan,KAZ,2020-07-02,1555858,tests performed
Kazakhstan,KAZ,2020-07-03,1590144,tests performed
Kazakhstan,KAZ,2020-07-04,1606422,tests performed
Kazakhstan,KAZ,2020-07-06,1630669,tests performed
Kazakhstan,KAZ,2020-07-07,1643116,tests performed
Kazakhstan,KAZ,2020-07-08,1659543,tests performed
Kazakhstan,KAZ,2020-07-09,1676317,tests performed
Kazakhstan,KAZ,2020-07-10,1694586,tests performed
Kazakhstan,KAZ,2020-07-12,1707337,tests performed
Kazakhstan,KAZ,2020-07-13,1719295,tests performed
Kazakhstan,KAZ,2020-07-14,1737546,tests performed
Kazakhstan,KAZ,2020-07-15,1756934,tests performed
Kazakhstan,KAZ,2020-07-16,1777280,tests performed
Kazakhstan,KAZ,2020-07-19,1791293,tests performed
Kazakhstan,KAZ,2020-07-20,1805973,tests performed
Kazakhstan,KAZ,2020-07-21,1823332,tests performed
Kazakhstan,KAZ,2020-07-22,1844457,tests performed
Kazakhstan,KAZ,2020-07-23,1867907,tests performed
Kazakhstan,KAZ,2020-07-24,1894815,tests performed
Kazakhstan,KAZ,2020-07-25,1963616,tests performed
Kazakhstan,KAZ,2020-07-26,1980799,tests performed
Kazakhstan,KAZ,2020-07-27,1991649,tests performed
Kazakhstan,KAZ,2020-07-28,2006429,tests performed
Kazakhstan,KAZ,2020-07-29,2025639,tests performed
Kazakhstan,KAZ,2020-07-30,2047955,tests performed
Kazakhstan,KAZ,2020-07-31,2073126,tests performed
Kazakhstan,KAZ,2020-08-01,2092622,tests performed
Kazakhstan,KAZ,2020-08-02,2105280,tests performed
Kazakhstan,KAZ,2020-08-03,2113795,tests performed
Kazakhstan,KAZ,2020-08-04,2126359,tests performed
Kazakhstan,KAZ,2020-08-05,2144759,tests performed
Kazakhstan,KAZ,2020-08-06,2163713,tests performed
Kazakhstan,KAZ,2020-08-07,2183308,tests performed
Kazakhstan,KAZ,2020-08-08,2202436,tests performed
Kazakhstan,KAZ,2020-08-09,2217643,tests performed
Kazakhstan,KAZ,2020-08-10,2226869,tests performed
Kazakhstan,KAZ,2020-08-11,2236924,tests performed
Kazakhstan,KAZ,2020-08-12,2252153,tests performed
Kazakhstan,KAZ,2020-08-13,2271754,tests performed
Kazakhstan,KAZ,2020-08-14,2291327,tests performed
Kazakhstan,KAZ,2020-08-15,2310506,tests performed
Kazakhstan,KAZ,2020-08-16,2324389,tests performed
Kazakhstan,KAZ,2020-08-17,2334107,tests performed
Kazakhstan,KAZ,2020-08-18,2342049,tests performed
Kazakhstan,KAZ,2020-08-19,2357002,tests performed
Kazakhstan,KAZ,2020-08-20,2374226,tests performed
Kazakhstan,KAZ,2020-08-21,2389557,tests performed
Kazakhstan,KAZ,2020-08-22,2405603,tests performed
Kazakhstan,KAZ,2020-08-23,2417755,tests performed
Kazakhstan,KAZ,2020-08-24,2427187,tests performed
Kazakhstan,KAZ,2020-08-25,2434444,tests performed
Kazakhstan,KAZ,2020-08-26,2449556,tests performed
Kazakhstan,KAZ,2020-08-27,2464285,tests performed
Kazakhstan,KAZ,2020-08-28,2481584,tests performed
Kazakhstan,KAZ,2020-08-29,2499821,tests performed
Kazakhstan,KAZ,2020-08-30,2513840,tests performed
Kazakhstan,KAZ,2020-08-31,2523160,tests performed
Kazakhstan,KAZ,2020-09-01,2528132,tests performed
Kazakhstan,KAZ,2020-09-02,2537172,tests performed
Kazakhstan,KAZ,2020-09-03,2553706,tests performed
Kazakhstan,KAZ,2020-09-04,2571562,tests performed
Kazakhstan,KAZ,2020-09-05,2589080,tests performed
Kazakhstan,KAZ,2020-09-06,2603100,tests performed
Kazakhstan,KAZ,2020-09-07,2612864,tests performed
Kazakhstan,KAZ,2020-09-08,2622304,tests performed
Kazakhstan,KAZ,2020-09-09,2640564,tests performed
Kazakhstan,KAZ,2020-09-10,2658343,tests performed
Kazakhstan,KAZ,2020-09-11,2676828,tests performed
Kazakhstan,KAZ,2020-09-12,2696418,tests performed
Kazakhstan,KAZ,2020-09-13,2712386,tests performed
Kazakhstan,KAZ,2020-09-14,2723981,tests performed
Kazakhstan,KAZ,2020-09-15,2733455,tests performed
